Store,Period,Forecast Type,Actual Sales,Predicted Sales
212,2015-05-01,Monthly,107363,116561.484
212,2015-06-01,Monthly,120032,117023.87
212,2015-07-01,Monthly,127582,126765.336
213,2015-05-01,Monthly,200951,217083.6
213,2015-06-01,Monthly,235132,217014.44
213,2015-07-01,Monthly,224113,227430.52
214,2015-05-01,Monthly,235316,233352.89
214,2015-06-01,Monthly,259414,239651.62
214,2015-07-01,Monthly,242583,239253.06
215,2015-05-01,Monthly,155663,155385.27
215,2015-06-01,Monthly,161222,169038.14
215,2015-07-01,Monthly,176195,166473.44
216,2015-05-01,Monthly,166506,179941.92
216,2015-06-01,Monthly,179874,179605.97
216,2015-07-01,Monthly,179485,189880.12
217,2015-05-01,Monthly,122444,122251.3
217,2015-06-01,Monthly,130062,124761.81
217,2015-07-01,Monthly,135775,132183.75
218,2015-05-01,Monthly,114137,123674.53
218,2015-06-01,Monthly,124389,128769.98
218,2015-07-01,Monthly,130913,129493.26
219,2015-05-01,Monthly,74942,76848.17
219,2015-06-01,Monthly,83194,79605.95
219,2015-07-01,Monthly,83513,80648.32
220,2015-05-01,Monthly,116638,119316.445
220,2015-06-01,Monthly,125043,121590.92
220,2015-07-01,Monthly,127925,124491.945
221,2015-05-01,Monthly,148028,153409.38
221,2015-06-01,Monthly,159026,153715.66
221,2015-07-01,Monthly,174393,164738.1
222,2015-05-01,Monthly,120424,125366.77
222,2015-06-01,Monthly,139281,126142.445
222,2015-07-01,Monthly,134085,140504.2
223,2015-05-01,Monthly,174597,183277.88
223,2015-06-01,Monthly,198994,187074.33
223,2015-07-01,Monthly,189057,194106.33
224,2015-05-01,Monthly,176602,184354.12
224,2015-06-01,Monthly,197043,187406.86
224,2015-07-01,Monthly,204938,196563.69
225,2015-05-01,Monthly,129257,133065.17
225,2015-06-01,Monthly,137322,133065.69
225,2015-07-01,Monthly,152917,144178.73
226,2015-05-01,Monthly,163781,175296.98
226,2015-06-01,Monthly,176998,175760.53
226,2015-07-01,Monthly,182314,184285.52
227,2015-05-01,Monthly,156133,156224.61
227,2015-06-01,Monthly,170099,159155.64
227,2015-07-01,Monthly,163420,160246.44
228,2015-05-01,Monthly,202099,214230.17
228,2015-06-01,Monthly,219917,209663.86
228,2015-07-01,Monthly,220033,222649.47
229,2015-05-01,Monthly,212803,228287.55
229,2015-06-01,Monthly,238500,225584.55
229,2015-07-01,Monthly,247009,241433.05
230,2015-05-01,Monthly,194643,201727.28
230,2015-06-01,Monthly,208364,203341.62
230,2015-07-01,Monthly,213051,212029.69
231,2015-05-01,Monthly,119450,124392.71
231,2015-06-01,Monthly,128132,130688.58
231,2015-07-01,Monthly,139978,131893.47
232,2015-05-01,Monthly,92818,92419.56
232,2015-06-01,Monthly,97349,95531.62
232,2015-07-01,Monthly,107504,101911.625
233,2015-05-01,Monthly,237193,238803.16
233,2015-06-01,Monthly,250531,241954.45
233,2015-07-01,Monthly,271079,258417.86
234,2015-05-01,Monthly,267867,272789.22
234,2015-06-01,Monthly,303378,281800.5
234,2015-07-01,Monthly,272817,288951.22
235,2015-05-01,Monthly,125345,139598.89
235,2015-06-01,Monthly,146980,135727.58
235,2015-07-01,Monthly,145802,150627.0
236,2015-05-01,Monthly,180640,183235.67
236,2015-06-01,Monthly,197722,187492.48
236,2015-07-01,Monthly,203006,198041.28
237,2015-05-01,Monthly,114445,119039.29
237,2015-06-01,Monthly,126490,119216.14
237,2015-07-01,Monthly,125986,128429.17
238,2015-05-01,Monthly,178806,183305.39
238,2015-06-01,Monthly,194622,187338.72
238,2015-07-01,Monthly,191370,185274.94
239,2015-05-01,Monthly,130798,136343.8
239,2015-06-01,Monthly,145571,135576.64
239,2015-07-01,Monthly,139596,141573.9
240,2015-05-01,Monthly,120147,124510.55
240,2015-06-01,Monthly,134481,124874.9
240,2015-07-01,Monthly,128781,134371.81
241,2015-05-01,Monthly,165689,173534.16
241,2015-06-01,Monthly,181032,173267.1
241,2015-07-01,Monthly,173267,176485.22
242,2015-05-01,Monthly,96022,101897.32
242,2015-06-01,Monthly,107406,101667.38
242,2015-07-01,Monthly,111536,110731.29
243,2015-05-01,Monthly,164321,172267.11
243,2015-06-01,Monthly,176104,181081.61
243,2015-07-01,Monthly,188515,181443.25
244,2015-05-01,Monthly,129259,135443.94
244,2015-06-01,Monthly,148468,138623.53
244,2015-07-01,Monthly,136079,141855.98
245,2015-05-01,Monthly,227681,231061.75
245,2015-06-01,Monthly,241249,233664.28
245,2015-07-01,Monthly,264636,253378.83
246,2015-05-01,Monthly,173237,179781.8
246,2015-06-01,Monthly,188147,181827.69
246,2015-07-01,Monthly,198400,189638.55
247,2015-05-01,Monthly,201850,221138.06
247,2015-06-01,Monthly,212325,215227.69
247,2015-07-01,Monthly,224931,233003.14
248,2015-05-01,Monthly,183889,198812.1
248,2015-06-01,Monthly,205361,194858.81
248,2015-07-01,Monthly,217331,219414.17
249,2015-05-01,Monthly,128805,135327.23
249,2015-06-01,Monthly,139696,135505.6
249,2015-07-01,Monthly,149590,144870.45
250,2015-05-01,Monthly,215155,232194.9
250,2015-06-01,Monthly,232620,230784.47
250,2015-07-01,Monthly,245991,240450.7
251,2015-05-01,Monthly,470570,497496.1
251,2015-06-01,Monthly,518583,483208.75
251,2015-07-01,Monthly,490309,504125.72
252,2015-05-01,Monthly,242176,264543.56
252,2015-06-01,Monthly,278296,257432.16
252,2015-07-01,Monthly,280635,274785.16
253,2015-05-01,Monthly,130189,145380.81
253,2015-06-01,Monthly,153056,142131.36
253,2015-07-01,Monthly,149831,144959.33
254,2015-05-01,Monthly,79211,78085.484
254,2015-06-01,Monthly,84165,81564.31
254,2015-07-01,Monthly,84698,85298.61
255,2015-05-01,Monthly,159778,163138.17
255,2015-06-01,Monthly,170414,164230.05
255,2015-07-01,Monthly,170511,169387.38
256,2015-05-01,Monthly,201938,223448.27
256,2015-06-01,Monthly,223783,220394.16
256,2015-07-01,Monthly,214556,238239.84
257,2015-05-01,Monthly,120663,128621.195
257,2015-06-01,Monthly,131669,126583.17
257,2015-07-01,Monthly,137035,134624.8
258,2015-05-01,Monthly,138624,140649.78
258,2015-06-01,Monthly,150129,146558.2
258,2015-07-01,Monthly,159617,150889.97
259,2015-05-01,Monthly,427778,401162.62
259,2015-06-01,Monthly,403685,418043.0
259,2015-07-01,Monthly,390384,419319.6
260,2015-05-01,Monthly,151133,160672.47
260,2015-06-01,Monthly,165783,161017.02
260,2015-07-01,Monthly,170608,175721.25
261,2015-05-01,Monthly,267161,313368.44
261,2015-06-01,Monthly,308336,309525.94
261,2015-07-01,Monthly,320364,326555.47
262,2015-05-01,Monthly,710640,640387.44
262,2015-06-01,Monthly,610404,628029.56
262,2015-07-01,Monthly,673633,638252.3
263,2015-05-01,Monthly,106760,105163.14
263,2015-06-01,Monthly,113828,108633.234
263,2015-07-01,Monthly,116973,114059.8
264,2015-05-01,Monthly,163345,168739.38
264,2015-06-01,Monthly,180476,165869.19
264,2015-07-01,Monthly,181721,182742.62
265,2015-05-01,Monthly,123279,124847.23
265,2015-06-01,Monthly,140782,126654.41
265,2015-07-01,Monthly,146485,137530.73
266,2015-05-01,Monthly,99536,104721.664
266,2015-06-01,Monthly,108710,103932.234
266,2015-07-01,Monthly,111861,110791.22
267,2015-05-01,Monthly,227735,226428.36
267,2015-06-01,Monthly,219415,222369.28
267,2015-07-01,Monthly,268024,240760.61
268,2015-05-01,Monthly,114979,120894.82
268,2015-06-01,Monthly,136256,122549.15
268,2015-07-01,Monthly,128953,133735.73
269,2015-05-01,Monthly,212951,227316.67
269,2015-06-01,Monthly,249537,225859.83
269,2015-07-01,Monthly,203301,234966.19
270,2015-05-01,Monthly,240262,235495.95
270,2015-06-01,Monthly,263620,240731.19
270,2015-07-01,Monthly,270693,251488.73
271,2015-05-01,Monthly,180414,196283.86
271,2015-06-01,Monthly,219222,194828.42
271,2015-07-01,Monthly,207117,219511.95
272,2015-05-01,Monthly,141819,153426.1
272,2015-06-01,Monthly,165994,150960.1
272,2015-07-01,Monthly,168341,170005.47
273,2015-05-01,Monthly,184454,190632.45
273,2015-06-01,Monthly,206394,192983.5
273,2015-07-01,Monthly,204727,196786.48
274,2015-05-01,Monthly,155459,140956.67
274,2015-06-01,Monthly,161601,146957.89
274,2015-07-01,Monthly,183649,158115.94
275,2015-05-01,Monthly,160591,173852.36
275,2015-06-01,Monthly,177495,173493.42
275,2015-07-01,Monthly,181403,184304.48
276,2015-05-01,Monthly,93017,101127.52
276,2015-06-01,Monthly,96174,99768.84
276,2015-07-01,Monthly,100422,103719.09
277,2015-05-01,Monthly,147711,158384.3
277,2015-06-01,Monthly,159058,164263.16
277,2015-07-01,Monthly,169865,167139.33
278,2015-05-01,Monthly,169229,181819.88
278,2015-06-01,Monthly,185566,180310.28
278,2015-07-01,Monthly,200537,189866.42
279,2015-05-01,Monthly,242391,243897.56
279,2015-06-01,Monthly,278859,255813.27
279,2015-07-01,Monthly,253840,256547.5
280,2015-05-01,Monthly,148686,158143.8
280,2015-06-01,Monthly,156862,156121.12
280,2015-07-01,Monthly,177541,167150.77
281,2015-05-01,Monthly,140949,149204.7
281,2015-06-01,Monthly,158091,149560.3
281,2015-07-01,Monthly,166590,158818.7
282,2015-05-01,Monthly,110046,112034.55
282,2015-06-01,Monthly,124082,114508.22
282,2015-07-01,Monthly,120942,122965.44
283,2015-05-01,Monthly,182272,178456.89
283,2015-06-01,Monthly,201535,187374.22
283,2015-07-01,Monthly,208497,196567.9
284,2015-05-01,Monthly,127968,135980.72
284,2015-06-01,Monthly,144107,137153.19
284,2015-07-01,Monthly,146806,144702.8
285,2015-05-01,Monthly,137048,139058.3
285,2015-06-01,Monthly,142835,140951.14
285,2015-07-01,Monthly,151341,148441.78
286,2015-05-01,Monthly,84895,127422.016
286,2015-06-01,Monthly,99210,115098.23
286,2015-07-01,Monthly,101205,117146.09
287,2015-05-01,Monthly,198409,201967.36
287,2015-06-01,Monthly,213661,213553.27
287,2015-07-01,Monthly,225030,214579.6
288,2015-05-01,Monthly,136003,140792.25
288,2015-06-01,Monthly,147255,145342.86
288,2015-07-01,Monthly,148114,149343.3
289,2015-05-01,Monthly,150452,157692.92
289,2015-06-01,Monthly,156149,158825.22
289,2015-07-01,Monthly,162528,173289.72
290,2015-05-01,Monthly,170809,179690.28
290,2015-06-01,Monthly,194819,180898.12
290,2015-07-01,Monthly,186211,184609.53
291,2015-05-01,Monthly,181024,195945.02
291,2015-06-01,Monthly,206080,194690.03
291,2015-07-01,Monthly,213732,216410.38
292,2015-05-01,Monthly,140555,147969.14
292,2015-06-01,Monthly,196679,148466.72
292,2015-07-01,Monthly,45293,100453.234
293,2015-05-01,Monthly,151413,161211.27
293,2015-06-01,Monthly,164598,159669.6
293,2015-07-01,Monthly,164752,166957.69
294,2015-05-01,Monthly,142892,152352.66
294,2015-06-01,Monthly,157214,149984.64
294,2015-07-01,Monthly,173649,162930.3
295,2015-05-01,Monthly,139628,136363.86
295,2015-06-01,Monthly,154379,141428.84
295,2015-07-01,Monthly,169255,153220.95
296,2015-05-01,Monthly,161972,179510.69
296,2015-06-01,Monthly,172313,178121.39
296,2015-07-01,Monthly,192976,185077.5
297,2015-05-01,Monthly,168553,177016.58
297,2015-06-01,Monthly,181238,176017.34
297,2015-07-01,Monthly,198923,185633.34
298,2015-05-01,Monthly,209700,210502.08
298,2015-06-01,Monthly,222794,229551.75
298,2015-07-01,Monthly,231695,223060.48
299,2015-05-01,Monthly,198293,183213.9
299,2015-06-01,Monthly,209342,202620.31
299,2015-07-01,Monthly,277187,240697.62
300,2015-05-01,Monthly,180288,190025.55
300,2015-06-01,Monthly,196873,191806.64
300,2015-07-01,Monthly,206226,211291.42
301,2015-05-01,Monthly,129613,142682.45
301,2015-06-01,Monthly,141056,140311.73
301,2015-07-01,Monthly,149431,148258.55
302,2015-05-01,Monthly,95586,102327.97
302,2015-06-01,Monthly,97452,100064.19
302,2015-07-01,Monthly,105181,104060.76
303,2015-05-01,Monthly,142519,153308.61
303,2015-06-01,Monthly,158995,150754.98
303,2015-07-01,Monthly,167033,167296.77
304,2015-05-01,Monthly,167128,175453.4
304,2015-06-01,Monthly,181906,176254.75
304,2015-07-01,Monthly,183680,187284.72
305,2015-05-01,Monthly,154539,157411.72
305,2015-06-01,Monthly,167519,160609.39
305,2015-07-01,Monthly,170071,166673.2
306,2015-05-01,Monthly,104664,109048.08
306,2015-06-01,Monthly,116513,111711.164
306,2015-07-01,Monthly,127947,117569.78
307,2015-05-01,Monthly,62891,71407.5
307,2015-06-01,Monthly,69108,73851.39
307,2015-07-01,Monthly,73996,76513.32
308,2015-05-01,Monthly,205339,217564.44
308,2015-06-01,Monthly,238479,218137.62
308,2015-07-01,Monthly,230785,230768.08
309,2015-05-01,Monthly,162089,173208.55
309,2015-06-01,Monthly,183274,173084.86
309,2015-07-01,Monthly,183256,182249.11
310,2015-05-01,Monthly,241640,249138.11
310,2015-06-01,Monthly,256033,247785.62
310,2015-07-01,Monthly,278066,261718.66
311,2015-05-01,Monthly,164611,172744.06
311,2015-06-01,Monthly,177573,173909.05
311,2015-07-01,Monthly,189662,182211.48
312,2015-05-01,Monthly,129436,140966.16
312,2015-06-01,Monthly,144213,139734.14
312,2015-07-01,Monthly,152249,151481.45
313,2015-05-01,Monthly,165443,181793.55
313,2015-06-01,Monthly,182080,180700.0
313,2015-07-01,Monthly,195365,187476.22
314,2015-05-01,Monthly,120759,129301.91
314,2015-06-01,Monthly,132017,128994.01
314,2015-07-01,Monthly,132967,133756.05
315,2015-05-01,Monthly,101680,106361.125
315,2015-06-01,Monthly,112022,107060.33
315,2015-07-01,Monthly,123406,116598.45
316,2015-05-01,Monthly,239754,255166.12
316,2015-06-01,Monthly,279880,253816.4
316,2015-07-01,Monthly,267455,260757.34
317,2015-05-01,Monthly,136048,131293.08
317,2015-06-01,Monthly,147820,139559.7
317,2015-07-01,Monthly,151856,142997.28
318,2015-05-01,Monthly,173813,183724.5
318,2015-06-01,Monthly,190678,186590.1
318,2015-07-01,Monthly,202927,197009.58
319,2015-05-01,Monthly,180307,196782.36
319,2015-06-01,Monthly,193118,190353.02
319,2015-07-01,Monthly,202712,203165.17
320,2015-05-01,Monthly,350675,363087.75
320,2015-06-01,Monthly,381548,363849.56
320,2015-07-01,Monthly,421822,393750.53
321,2015-05-01,Monthly,150669,154038.2
321,2015-06-01,Monthly,159081,154210.86
321,2015-07-01,Monthly,166843,162813.47
322,2015-05-01,Monthly,114566,128238.77
322,2015-06-01,Monthly,139487,125850.65
322,2015-07-01,Monthly,139114,140085.53
323,2015-05-01,Monthly,184177,194514.66
323,2015-06-01,Monthly,195604,194668.95
323,2015-07-01,Monthly,210669,203475.45
324,2015-05-01,Monthly,122406,137937.2
324,2015-06-01,Monthly,143897,134094.73
324,2015-07-01,Monthly,137226,146979.7
325,2015-05-01,Monthly,148010,160882.14
325,2015-06-01,Monthly,162037,156720.53
325,2015-07-01,Monthly,162212,162202.9
326,2015-05-01,Monthly,132630,138700.47
326,2015-06-01,Monthly,143347,137698.12
326,2015-07-01,Monthly,153128,148628.84
327,2015-05-01,Monthly,187749,204022.14
327,2015-06-01,Monthly,207787,198520.61
327,2015-07-01,Monthly,211513,215331.53
328,2015-05-01,Monthly,105467,112630.94
328,2015-06-01,Monthly,116199,111701.484
328,2015-07-01,Monthly,117667,114642.44
329,2015-05-01,Monthly,166279,180406.48
329,2015-06-01,Monthly,187205,175742.78
329,2015-07-01,Monthly,178305,184934.31
330,2015-05-01,Monthly,101122,108049.26
330,2015-06-01,Monthly,106560,107667.4
330,2015-07-01,Monthly,104813,111767.89
331,2015-05-01,Monthly,134644,146495.72
331,2015-06-01,Monthly,145522,145090.83
331,2015-07-01,Monthly,153039,151876.81
332,2015-05-01,Monthly,85998,95396.73
332,2015-06-01,Monthly,97953,93351.59
332,2015-07-01,Monthly,96613,98530.25
333,2015-05-01,Monthly,246672,254141.83
333,2015-06-01,Monthly,263963,253439.61
333,2015-07-01,Monthly,277125,263362.34
334,2015-05-01,Monthly,130022,136380.36
334,2015-06-01,Monthly,136956,136562.55
334,2015-07-01,Monthly,135635,140770.89
335,2015-05-01,Monthly,416159,441413.75
335,2015-06-01,Monthly,451891,417113.28
335,2015-07-01,Monthly,405851,419288.66
336,2015-05-01,Monthly,322865,339195.78
336,2015-06-01,Monthly,349931,336863.78
336,2015-07-01,Monthly,370573,351626.66
337,2015-05-01,Monthly,128410,133630.97
337,2015-06-01,Monthly,135208,135761.02
337,2015-07-01,Monthly,150678,139309.5
338,2015-05-01,Monthly,160810,177876.61
338,2015-06-01,Monthly,180949,174764.84
338,2015-07-01,Monthly,182172,187105.84
339,2015-05-01,Monthly,129970,131611.69
339,2015-06-01,Monthly,136474,132472.27
339,2015-07-01,Monthly,147625,141155.95
340,2015-05-01,Monthly,157546,166827.22
340,2015-06-01,Monthly,180573,168172.25
340,2015-07-01,Monthly,185576,178026.97
341,2015-05-01,Monthly,139478,143731.77
341,2015-06-01,Monthly,152139,144824.2
341,2015-07-01,Monthly,148629,147652.42
342,2015-05-01,Monthly,272672,266419.38
342,2015-06-01,Monthly,293622,291260.12
342,2015-07-01,Monthly,313653,276576.16
343,2015-05-01,Monthly,180096,192882.22
343,2015-06-01,Monthly,213942,194056.5
343,2015-07-01,Monthly,200604,203654.19
344,2015-05-01,Monthly,223890,225600.17
344,2015-06-01,Monthly,258527,228627.2
344,2015-07-01,Monthly,253900,242196.39
345,2015-05-01,Monthly,100807,112122.44
345,2015-06-01,Monthly,110650,113516.875
345,2015-07-01,Monthly,119116,114707.53
346,2015-05-01,Monthly,182582,182469.61
346,2015-06-01,Monthly,203318,186265.3
346,2015-07-01,Monthly,201023,195030.42
347,2015-05-01,Monthly,124693,128941.25
347,2015-06-01,Monthly,133915,128996.25
347,2015-07-01,Monthly,147095,136344.9
348,2015-05-01,Monthly,212659,214507.12
348,2015-06-01,Monthly,234381,229802.55
348,2015-07-01,Monthly,245033,227778.4
349,2015-05-01,Monthly,212352,222406.14
349,2015-06-01,Monthly,229401,219003.88
349,2015-07-01,Monthly,234109,232855.86
350,2015-05-01,Monthly,166969,174484.64
350,2015-06-01,Monthly,189587,177421.19
350,2015-07-01,Monthly,191760,188074.84
351,2015-05-01,Monthly,150690,156317.52
351,2015-06-01,Monthly,162272,157170.48
351,2015-07-01,Monthly,165732,160065.88
352,2015-05-01,Monthly,160502,170405.69
352,2015-06-01,Monthly,173555,169000.92
352,2015-07-01,Monthly,185010,177175.64
353,2015-05-01,Monthly,220738,210540.19
353,2015-06-01,Monthly,209782,219914.12
353,2015-07-01,Monthly,208975,221007.23
354,2015-05-01,Monthly,211048,220452.55
354,2015-06-01,Monthly,229697,218223.19
354,2015-07-01,Monthly,224364,225084.34
355,2015-05-01,Monthly,209381,229527.25
355,2015-06-01,Monthly,232631,222899.1
355,2015-07-01,Monthly,255961,243460.19
356,2015-05-01,Monthly,152287,157035.12
356,2015-06-01,Monthly,159873,157419.14
356,2015-07-01,Monthly,178996,165014.42
357,2015-05-01,Monthly,189169,196204.58
357,2015-06-01,Monthly,208250,197970.3
357,2015-07-01,Monthly,221240,209370.86
358,2015-05-01,Monthly,252265,260725.36
358,2015-06-01,Monthly,273506,262751.2
358,2015-07-01,Monthly,262734,268343.28
359,2015-05-01,Monthly,164064,175983.52
359,2015-06-01,Monthly,171068,172184.78
359,2015-07-01,Monthly,182367,180740.78
360,2015-05-01,Monthly,168116,170484.4
360,2015-06-01,Monthly,182979,177091.11
360,2015-07-01,Monthly,191006,185134.3
361,2015-05-01,Monthly,154158,160980.77
361,2015-06-01,Monthly,161421,160184.19
361,2015-07-01,Monthly,173732,169563.48
362,2015-05-01,Monthly,229744,244242.1
362,2015-06-01,Monthly,243613,242174.92
362,2015-07-01,Monthly,255891,244890.27
363,2015-05-01,Monthly,177153,178717.61
363,2015-06-01,Monthly,190754,184427.64
363,2015-07-01,Monthly,204870,192697.84
364,2015-05-01,Monthly,120220,119978.1
364,2015-06-01,Monthly,132829,123049.94
364,2015-07-01,Monthly,146890,136801.47
365,2015-05-01,Monthly,136699,135432.03
365,2015-06-01,Monthly,138504,142660.86
365,2015-07-01,Monthly,156954,144546.98
366,2015-05-01,Monthly,141140,158197.62
366,2015-06-01,Monthly,160050,155333.17
366,2015-07-01,Monthly,166192,166439.23
367,2015-05-01,Monthly,129583,138816.3
367,2015-06-01,Monthly,147326,136404.67
367,2015-07-01,Monthly,149791,147071.86
368,2015-05-01,Monthly,245516,252225.53
368,2015-06-01,Monthly,266445,252863.64
368,2015-07-01,Monthly,279939,270644.75
369,2015-05-01,Monthly,156555,162733.94
369,2015-06-01,Monthly,166647,164024.12
369,2015-07-01,Monthly,179590,178122.88
370,2015-05-01,Monthly,189984,189363.33
370,2015-06-01,Monthly,213709,193939.42
370,2015-07-01,Monthly,209874,203286.45
371,2015-05-01,Monthly,161966,175951.3
371,2015-06-01,Monthly,171111,174096.86
371,2015-07-01,Monthly,185555,183734.83
372,2015-05-01,Monthly,222793,233556.3
372,2015-06-01,Monthly,254650,236635.0
372,2015-07-01,Monthly,239336,235866.44
373,2015-05-01,Monthly,111313,119847.07
373,2015-06-01,Monthly,116800,119471.39
373,2015-07-01,Monthly,127464,126883.14
374,2015-05-01,Monthly,172817,179296.14
374,2015-06-01,Monthly,194339,181926.64
374,2015-07-01,Monthly,194065,191173.44
375,2015-05-01,Monthly,212163,228154.42
375,2015-06-01,Monthly,247851,225828.56
375,2015-07-01,Monthly,253548,244551.62
376,2015-05-01,Monthly,198630,215643.5
376,2015-06-01,Monthly,220379,215367.55
376,2015-07-01,Monthly,222442,226620.39
377,2015-05-01,Monthly,192997,207703.6
377,2015-06-01,Monthly,215151,200701.62
377,2015-07-01,Monthly,230875,225009.55
378,2015-05-01,Monthly,168752,172930.97
378,2015-06-01,Monthly,183119,175125.17
378,2015-07-01,Monthly,183743,182399.78
379,2015-05-01,Monthly,98761,101064.43
379,2015-06-01,Monthly,111297,102364.2
379,2015-07-01,Monthly,112135,112249.0
380,2015-05-01,Monthly,352651,349682.38
380,2015-06-01,Monthly,380373,358003.03
380,2015-07-01,Monthly,372699,385343.16
381,2015-05-01,Monthly,210647,229900.4
381,2015-06-01,Monthly,240301,228528.62
381,2015-07-01,Monthly,246898,248699.95
382,2015-05-01,Monthly,180151,202756.78
382,2015-06-01,Monthly,205877,195213.22
382,2015-07-01,Monthly,215431,218578.89
383,2015-05-01,Monthly,405159,427520.7
383,2015-06-01,Monthly,425440,436296.88
383,2015-07-01,Monthly,468042,449293.7
384,2015-05-01,Monthly,216926,233740.42
384,2015-06-01,Monthly,249539,233212.83
384,2015-07-01,Monthly,248000,245531.47
385,2015-05-01,Monthly,185702,181315.31
385,2015-06-01,Monthly,189598,197691.95
385,2015-07-01,Monthly,197257,194701.28
386,2015-05-01,Monthly,160117,182219.23
386,2015-06-01,Monthly,188489,176830.72
386,2015-07-01,Monthly,186426,185639.67
387,2015-05-01,Monthly,218263,229900.94
387,2015-06-01,Monthly,244366,231033.39
387,2015-07-01,Monthly,255138,215894.6
388,2015-05-01,Monthly,250323,261641.97
388,2015-06-01,Monthly,277133,264406.22
388,2015-07-01,Monthly,265341,270385.66
389,2015-05-01,Monthly,256460,267383.12
389,2015-06-01,Monthly,286601,271989.62
389,2015-07-01,Monthly,301588,284133.75
390,2015-05-01,Monthly,290663,294237.88
390,2015-06-01,Monthly,317523,303301.2
390,2015-07-01,Monthly,322915,309712.4
391,2015-05-01,Monthly,134758,142971.55
391,2015-06-01,Monthly,147531,142722.8
391,2015-07-01,Monthly,140495,148000.17
392,2015-05-01,Monthly,178401,185436.94
392,2015-06-01,Monthly,199037,191286.62
392,2015-07-01,Monthly,183752,195247.61
393,2015-05-01,Monthly,146030,147158.73
393,2015-06-01,Monthly,158714,150203.67
393,2015-07-01,Monthly,160637,154798.97
394,2015-05-01,Monthly,211638,219644.02
394,2015-06-01,Monthly,230666,219425.78
394,2015-07-01,Monthly,239487,234251.25
395,2015-05-01,Monthly,97123,101551.57
395,2015-06-01,Monthly,105580,100732.9
395,2015-07-01,Monthly,102909,102150.22
396,2015-05-01,Monthly,240258,260640.9
396,2015-06-01,Monthly,272198,257145.84
396,2015-07-01,Monthly,282784,274185.78
397,2015-05-01,Monthly,139546,150024.84
397,2015-06-01,Monthly,163178,148957.4
397,2015-07-01,Monthly,158090,156703.84
398,2015-05-01,Monthly,134409,141575.23
398,2015-06-01,Monthly,145888,142078.89
398,2015-07-01,Monthly,151193,152024.97
399,2015-05-01,Monthly,143415,142261.33
399,2015-06-01,Monthly,158529,148896.27
399,2015-07-01,Monthly,159592,152397.14
400,2015-05-01,Monthly,212875,228091.94
400,2015-06-01,Monthly,240663,227842.69
400,2015-07-01,Monthly,227753,240920.72
401,2015-05-01,Monthly,170268,185232.6
401,2015-06-01,Monthly,202467,185194.23
401,2015-07-01,Monthly,198353,197008.92
402,2015-05-01,Monthly,139557,147521.89
402,2015-06-01,Monthly,150610,148171.38
402,2015-07-01,Monthly,158736,156201.77
403,2015-05-01,Monthly,177824,183653.25
403,2015-06-01,Monthly,205924,186868.77
403,2015-07-01,Monthly,203553,194871.47
404,2015-05-01,Monthly,119781,127820.4
404,2015-06-01,Monthly,129900,126238.71
404,2015-07-01,Monthly,143441,136709.4
405,2015-05-01,Monthly,103816,114001.414
405,2015-06-01,Monthly,126181,113703.79
405,2015-07-01,Monthly,118558,119915.02
406,2015-05-01,Monthly,173084,178380.34
406,2015-06-01,Monthly,185792,178817.77
406,2015-07-01,Monthly,203054,190284.55
407,2015-05-01,Monthly,105902,100314.54
407,2015-06-01,Monthly,108360,109708.414
407,2015-07-01,Monthly,118540,109770.5
408,2015-05-01,Monthly,117435,121802.77
408,2015-06-01,Monthly,125746,123221.76
408,2015-07-01,Monthly,141426,131708.06
409,2015-05-01,Monthly,139862,148253.3
409,2015-06-01,Monthly,160651,149364.9
409,2015-07-01,Monthly,171102,162008.16
410,2015-05-01,Monthly,164129,169891.31
410,2015-06-01,Monthly,176589,168799.88
410,2015-07-01,Monthly,168866,173796.72
411,2015-05-01,Monthly,233581,240437.72
411,2015-06-01,Monthly,254060,242050.38
411,2015-07-01,Monthly,262318,255706.48
412,2015-05-01,Monthly,235420,232008.36
412,2015-06-01,Monthly,244601,253180.23
412,2015-07-01,Monthly,255848,241096.3
413,2015-05-01,Monthly,170071,177442.8
413,2015-06-01,Monthly,180366,186448.16
413,2015-07-01,Monthly,195771,186833.03
414,2015-05-01,Monthly,164068,171346.98
414,2015-06-01,Monthly,176063,171839.61
414,2015-07-01,Monthly,184681,180578.28
415,2015-05-01,Monthly,162573,166379.78
415,2015-06-01,Monthly,154045,166173.83
415,2015-07-01,Monthly,179566,169349.75
416,2015-05-01,Monthly,272029,279144.38
416,2015-06-01,Monthly,297474,280926.4
416,2015-07-01,Monthly,310693,294273.16
417,2015-05-01,Monthly,168407,183254.22
417,2015-06-01,Monthly,193746,182514.14
417,2015-07-01,Monthly,178137,192397.38
418,2015-05-01,Monthly,127391,134182.25
418,2015-06-01,Monthly,140996,134607.28
418,2015-07-01,Monthly,139874,137490.2
419,2015-05-01,Monthly,132689,139557.7
419,2015-06-01,Monthly,143690,138432.9
419,2015-07-01,Monthly,139463,146791.17
420,2015-05-01,Monthly,127806,121464.61
420,2015-06-01,Monthly,134234,133057.6
420,2015-07-01,Monthly,138672,132855.89
421,2015-05-01,Monthly,238215,239422.6
421,2015-06-01,Monthly,240131,235929.23
421,2015-07-01,Monthly,286559,254428.95
422,2015-05-01,Monthly,104534,117190.17
422,2015-06-01,Monthly,114515,115479.914
422,2015-07-01,Monthly,119976,120610.266
423,2015-05-01,Monthly,355198,350881.25
423,2015-06-01,Monthly,356567,355918.78
