Store,Period,Forecast Type,Actual Sales,Predicted Sales
209,2015-07-27,Weekly,42388,47192.297
210,2015-05-04,Weekly,22060,22927.787
210,2015-05-11,Weekly,14138,14857.759
210,2015-05-18,Weekly,21293,20626.184
210,2015-05-25,Weekly,15430,14274.189
210,2015-06-01,Weekly,20080,20189.52
210,2015-06-08,Weekly,15586,15363.678
210,2015-06-15,Weekly,21511,20350.553
210,2015-06-22,Weekly,13483,15591.306
210,2015-06-29,Weekly,22226,22375.756
210,2015-07-06,Weekly,14965,15413.205
210,2015-07-13,Weekly,21062,20592.027
210,2015-07-20,Weekly,14607,15061.349
210,2015-07-27,Weekly,19651,19929.637
211,2015-05-04,Weekly,89896,91063.1
211,2015-05-11,Weekly,59977,62335.566
211,2015-05-18,Weekly,86998,87706.24
211,2015-05-25,Weekly,61516,57695.73
211,2015-06-01,Weekly,94468,96492.04
211,2015-06-08,Weekly,74296,62672.24
211,2015-06-15,Weekly,97720,89759.19
211,2015-06-22,Weekly,67145,68697.25
211,2015-06-29,Weekly,98464,98390.18
211,2015-07-06,Weekly,78447,69771.695
211,2015-07-13,Weekly,95076,94110.9
211,2015-07-20,Weekly,69610,64674.72
211,2015-07-27,Weekly,83706,82361.82
212,2015-05-04,Weekly,31664,31617.021
212,2015-05-11,Weekly,21139,21807.492
212,2015-05-18,Weekly,27898,29592.158
212,2015-05-25,Weekly,22193,21007.51
212,2015-06-01,Weekly,32021,31848.12
212,2015-06-08,Weekly,22713,23129.37
212,2015-06-15,Weekly,31051,30213.348
212,2015-06-22,Weekly,21636,23202.451
212,2015-06-29,Weekly,34572,33086.348
212,2015-07-06,Weekly,24395,23568.064
212,2015-07-13,Weekly,32127,32464.24
212,2015-07-20,Weekly,22601,21837.783
212,2015-07-27,Weekly,26498,30515.352
213,2015-05-04,Weekly,57151,58401.203
213,2015-05-11,Weekly,38510,38845.508
213,2015-05-18,Weekly,56353,55859.977
213,2015-05-25,Weekly,39548,38589.6
213,2015-06-01,Weekly,56247,58479.043
213,2015-06-08,Weekly,44143,40404.906
213,2015-06-15,Weekly,63133,58098.83
213,2015-06-22,Weekly,43307,41909.766
213,2015-06-29,Weekly,60551,63729.78
213,2015-07-06,Weekly,41594,41851.47
213,2015-07-13,Weekly,57639,57863.605
213,2015-07-20,Weekly,40949,41018.746
213,2015-07-27,Weekly,51682,56190.824
214,2015-05-04,Weekly,66916,65708.86
214,2015-05-11,Weekly,47414,43887.316
214,2015-05-18,Weekly,62954,64086.242
214,2015-05-25,Weekly,45021,44817.246
214,2015-06-01,Weekly,64092,64328.61
214,2015-06-08,Weekly,50413,44601.88
214,2015-06-15,Weekly,65130,65811.35
214,2015-06-22,Weekly,51103,46818.22
214,2015-06-29,Weekly,66112,69284.195
214,2015-07-06,Weekly,47680,47389.72
214,2015-07-13,Weekly,58831,62681.4
214,2015-07-20,Weekly,46679,44304.105
214,2015-07-27,Weekly,51957,59143.805
215,2015-05-04,Weekly,41791,43567.37
215,2015-05-11,Weekly,28139,29067.95
215,2015-05-18,Weekly,46196,41957.61
215,2015-05-25,Weekly,31355,29018.406
215,2015-06-01,Weekly,38336,40360.406
215,2015-06-08,Weekly,31547,31443.775
215,2015-06-15,Weekly,45953,42790.098
215,2015-06-22,Weekly,28790,30271.004
215,2015-06-29,Weekly,43530,46025.805
215,2015-07-06,Weekly,28848,30548.506
215,2015-07-13,Weekly,43146,45319.387
215,2015-07-20,Weekly,31426,29898.047
215,2015-07-27,Weekly,45841,45333.59
216,2015-05-04,Weekly,48874,49724.594
216,2015-05-11,Weekly,32498,33364.387
216,2015-05-18,Weekly,45447,47580.867
216,2015-05-25,Weekly,30791,31417.275
216,2015-06-01,Weekly,44314,45943.785
216,2015-06-08,Weekly,35155,32072.691
216,2015-06-15,Weekly,45242,46775.72
216,2015-06-22,Weekly,34363,32955.4
216,2015-06-29,Weekly,48933,47691.812
216,2015-07-06,Weekly,34649,33069.086
216,2015-07-13,Weekly,42809,45606.37
216,2015-07-20,Weekly,32682,32010.207
216,2015-07-27,Weekly,41212,45081.957
217,2015-05-04,Weekly,32967,32688.635
217,2015-05-11,Weekly,23798,22758.574
217,2015-05-18,Weekly,31731,31566.059
217,2015-05-25,Weekly,27594,22940.277
217,2015-06-01,Weekly,32862,34706.816
217,2015-06-08,Weekly,26853,25280.13
217,2015-06-15,Weekly,31199,33381.418
217,2015-06-22,Weekly,24546,25235.557
217,2015-06-29,Weekly,36576,34769.79
217,2015-07-06,Weekly,27860,24664.656
217,2015-07-13,Weekly,34547,34853.324
217,2015-07-20,Weekly,23883,23823.367
217,2015-07-27,Weekly,27511,32585.148
218,2015-05-04,Weekly,32898,31755.176
218,2015-05-11,Weekly,22886,23429.877
218,2015-05-18,Weekly,32531,31592.68
218,2015-05-25,Weekly,22697,22532.809
218,2015-06-01,Weekly,26989,29767.459
218,2015-06-08,Weekly,27007,25449.916
218,2015-06-15,Weekly,31980,29967.05
218,2015-06-22,Weekly,24173,23839.352
218,2015-06-29,Weekly,31994,32553.383
218,2015-07-06,Weekly,25502,24741.57
218,2015-07-13,Weekly,31241,31544.12
218,2015-07-20,Weekly,24746,24589.965
218,2015-07-27,Weekly,31670,31138.672
219,2015-05-04,Weekly,20900,22302.033
219,2015-05-11,Weekly,15653,14103.047
219,2015-05-18,Weekly,20815,20373.42
219,2015-05-25,Weekly,14830,14114.348
219,2015-06-01,Weekly,19578,19875.975
219,2015-06-08,Weekly,17513,15591.859
219,2015-06-15,Weekly,21498,20409.5
219,2015-06-22,Weekly,15589,15930.069
219,2015-06-29,Weekly,21314,21529.812
219,2015-07-06,Weekly,16751,15150.467
219,2015-07-13,Weekly,19446,19557.387
219,2015-07-20,Weekly,16731,14665.565
219,2015-07-27,Weekly,18287,18565.496
220,2015-05-04,Weekly,33284,32088.615
220,2015-05-11,Weekly,22449,22962.074
220,2015-05-18,Weekly,33485,31382.58
220,2015-05-25,Weekly,22975,21663.225
220,2015-06-01,Weekly,29646,30646.215
220,2015-06-08,Weekly,24568,22864.297
220,2015-06-15,Weekly,32681,31548.68
220,2015-06-22,Weekly,23394,23640.88
220,2015-06-29,Weekly,33202,31726.967
220,2015-07-06,Weekly,25258,22833.98
220,2015-07-13,Weekly,33550,30922.379
220,2015-07-20,Weekly,22949,22573.275
220,2015-07-27,Weekly,27720,30876.953
221,2015-05-04,Weekly,41414,41946.79
221,2015-05-11,Weekly,28499,28678.777
221,2015-05-18,Weekly,38379,39693.477
221,2015-05-25,Weekly,31331,28292.562
221,2015-06-01,Weekly,42875,43023.516
221,2015-06-08,Weekly,29754,30312.775
221,2015-06-15,Weekly,39782,41040.04
221,2015-06-22,Weekly,30086,30096.797
221,2015-06-29,Weekly,44609,42966.957
221,2015-07-06,Weekly,35450,30477.902
221,2015-07-13,Weekly,42344,43384.27
221,2015-07-20,Weekly,31141,29507.2
221,2015-07-27,Weekly,37378,40971.76
222,2015-05-04,Weekly,34687,34057.883
222,2015-05-11,Weekly,23009,23038.943
222,2015-05-18,Weekly,33560,33142.566
222,2015-05-25,Weekly,24541,22186.379
222,2015-06-01,Weekly,36518,36147.88
222,2015-06-08,Weekly,27070,23877.99
222,2015-06-15,Weekly,36303,35245.887
222,2015-06-22,Weekly,23808,25052.924
222,2015-06-29,Weekly,38497,37629.496
222,2015-07-06,Weekly,25900,25204.555
222,2015-07-13,Weekly,33247,36693.055
222,2015-07-20,Weekly,23288,23222.227
222,2015-07-27,Weekly,28735,32137.125
223,2015-05-04,Weekly,49894,49641.785
223,2015-05-11,Weekly,33748,34078.77
223,2015-05-18,Weekly,48138,47141.45
223,2015-05-25,Weekly,34584,32806.582
223,2015-06-01,Weekly,51459,52033.89
223,2015-06-08,Weekly,37009,34590.06
223,2015-06-15,Weekly,49510,50216.867
223,2015-06-22,Weekly,35503,35506.527
223,2015-06-29,Weekly,52382,53590.105
223,2015-07-06,Weekly,38108,36437.453
223,2015-07-13,Weekly,45778,47339.37
223,2015-07-20,Weekly,35410,34099.27
223,2015-07-27,Weekly,42892,47120.98
224,2015-05-04,Weekly,49294,48726.95
224,2015-05-11,Weekly,34140,34934.367
224,2015-05-18,Weekly,48036,47147.082
224,2015-05-25,Weekly,34769,32301.195
224,2015-06-01,Weekly,44584,47590.605
224,2015-06-08,Weekly,38037,34555.203
224,2015-06-15,Weekly,52292,47865.0
224,2015-06-22,Weekly,37425,36270.555
224,2015-06-29,Weekly,54770,51443.418
224,2015-07-06,Weekly,38660,37426.434
224,2015-07-13,Weekly,50452,52375.02
224,2015-07-20,Weekly,37988,36886.46
224,2015-07-27,Weekly,47773,51785.195
225,2015-05-04,Weekly,35744,35779.48
225,2015-05-11,Weekly,25888,24288.445
225,2015-05-18,Weekly,33295,32867.785
225,2015-05-25,Weekly,26609,24545.016
225,2015-06-01,Weekly,35597,36829.383
225,2015-06-08,Weekly,26073,25846.262
225,2015-06-15,Weekly,35047,35011.902
225,2015-06-22,Weekly,25438,25886.389
225,2015-06-29,Weekly,37833,37114.133
225,2015-07-06,Weekly,28125,25673.604
225,2015-07-13,Weekly,36882,34350.695
225,2015-07-20,Weekly,27294,24802.188
225,2015-07-27,Weekly,37950,34941.98
226,2015-05-04,Weekly,47060,47149.004
226,2015-05-11,Weekly,32296,32673.178
226,2015-05-18,Weekly,44482,45195.54
226,2015-05-25,Weekly,33278,30671.3
226,2015-06-01,Weekly,43281,44668.375
226,2015-06-08,Weekly,35855,32973.266
226,2015-06-15,Weekly,46900,45738.03
226,2015-06-22,Weekly,31722,34020.98
226,2015-06-29,Weekly,46459,48631.832
226,2015-07-06,Weekly,36244,33339.21
226,2015-07-13,Weekly,44159,47435.754
226,2015-07-20,Weekly,34776,33332.324
226,2015-07-27,Weekly,39916,43246.746
227,2015-05-04,Weekly,43871,42884.883
227,2015-05-11,Weekly,31934,29672.234
227,2015-05-18,Weekly,40643,40880.355
227,2015-05-25,Weekly,32692,29330.936
227,2015-06-01,Weekly,40780,40723.9
227,2015-06-08,Weekly,33967,32453.988
227,2015-06-15,Weekly,43100,41462.652
227,2015-06-22,Weekly,33638,32433.451
227,2015-06-29,Weekly,46286,41791.258
227,2015-07-06,Weekly,34089,33021.062
227,2015-07-13,Weekly,38909,41616.03
227,2015-07-20,Weekly,28048,31074.738
227,2015-07-27,Weekly,34702,39645.082
228,2015-05-04,Weekly,57031,56972.516
228,2015-05-11,Weekly,41144,39759.91
228,2015-05-18,Weekly,52810,54310.062
228,2015-05-25,Weekly,42358,39525.74
228,2015-06-01,Weekly,50139,56237.5
228,2015-06-08,Weekly,46080,41173.82
228,2015-06-15,Weekly,57719,54352.56
228,2015-06-22,Weekly,43138,42888.414
228,2015-06-29,Weekly,57135,57585.145
228,2015-07-06,Weekly,45695,41325.32
228,2015-07-13,Weekly,52708,55508.33
228,2015-07-20,Weekly,40555,40828.742
228,2015-07-27,Weekly,46781,53050.41
229,2015-05-04,Weekly,60050,63863.48
229,2015-05-11,Weekly,41974,39737.61
229,2015-05-18,Weekly,58383,60054.938
229,2015-05-25,Weekly,41144,40418.992
229,2015-06-01,Weekly,60144,61451.3
229,2015-06-08,Weekly,47463,42194.797
229,2015-06-15,Weekly,62130,62112.37
229,2015-06-22,Weekly,41075,43321.277
229,2015-06-29,Weekly,66484,66236.445
229,2015-07-06,Weekly,46283,43715.14
229,2015-07-13,Weekly,60050,63683.49
229,2015-07-20,Weekly,45116,43398.14
229,2015-07-27,Weekly,56764,60033.152
230,2015-05-04,Weekly,52631,52616.605
230,2015-05-11,Weekly,38337,37175.9
230,2015-05-18,Weekly,51490,50361.2
230,2015-05-25,Weekly,41855,36576.31
230,2015-06-01,Weekly,53860,56403.465
230,2015-06-08,Weekly,41255,39616.668
230,2015-06-15,Weekly,51008,53817.027
230,2015-06-22,Weekly,38260,39604.594
230,2015-06-29,Weekly,60778,56176.83
230,2015-07-06,Weekly,44412,39839.023
230,2015-07-13,Weekly,52538,55478.773
230,2015-07-20,Weekly,37619,39185.25
230,2015-07-27,Weekly,41685,53146.312
231,2015-05-04,Weekly,32905,35173.457
231,2015-05-11,Weekly,22398,23415.627
231,2015-05-18,Weekly,34094,32922.695
231,2015-05-25,Weekly,23337,22335.773
231,2015-06-01,Weekly,31661,30209.879
231,2015-06-08,Weekly,25880,26868.441
231,2015-06-15,Weekly,34909,32952.156
231,2015-06-22,Weekly,22881,24124.686
231,2015-06-29,Weekly,34069,35406.676
231,2015-07-06,Weekly,23764,23809.158
231,2015-07-13,Weekly,33641,34214.836
231,2015-07-20,Weekly,24865,23798.564
231,2015-07-27,Weekly,36440,33783.53
232,2015-05-04,Weekly,26207,24910.209
232,2015-05-11,Weekly,18393,17413.857
232,2015-05-18,Weekly,25442,22677.557
232,2015-05-25,Weekly,18340,17914.87
232,2015-06-01,Weekly,25683,26464.547
232,2015-06-08,Weekly,19361,18910.705
232,2015-06-15,Weekly,25984,25173.828
232,2015-06-22,Weekly,16689,19092.898
232,2015-06-29,Weekly,25590,26662.799
232,2015-07-06,Weekly,20338,18443.334
232,2015-07-13,Weekly,26686,24448.43
232,2015-07-20,Weekly,20025,17895.094
232,2015-07-27,Weekly,24497,24181.152
233,2015-05-04,Weekly,64846,66609.93
233,2015-05-11,Weekly,46400,45780.22
233,2015-05-18,Weekly,62803,63253.52
233,2015-05-25,Weekly,51555,44576.266
233,2015-06-01,Weekly,58159,64445.418
233,2015-06-08,Weekly,54008,46924.316
233,2015-06-15,Weekly,63303,64302.297
233,2015-06-22,Weekly,48435,51342.656
233,2015-06-29,Weekly,66534,67724.29
233,2015-07-06,Weekly,54440,49846.88
233,2015-07-13,Weekly,61104,66603.52
233,2015-07-20,Weekly,55686,50460.773
233,2015-07-27,Weekly,59941,62546.24
234,2015-05-04,Weekly,81742,80528.45
234,2015-05-11,Weekly,49183,49491.73
234,2015-05-18,Weekly,72128,76415.71
234,2015-05-25,Weekly,51530,50575.62
234,2015-06-01,Weekly,77571,77188.32
234,2015-06-08,Weekly,55692,50447.62
234,2015-06-15,Weekly,82235,76615.03
234,2015-06-22,Weekly,50688,51216.555
234,2015-06-29,Weekly,83188,84864.61
234,2015-07-06,Weekly,53784,51479.74
234,2015-07-13,Weekly,69202,75060.25
234,2015-07-20,Weekly,43108,49147.496
234,2015-07-27,Weekly,60727,67891.66
235,2015-05-04,Weekly,38345,36602.67
235,2015-05-11,Weekly,23074,23951.314
235,2015-05-18,Weekly,35647,35256.4
235,2015-05-25,Weekly,23442,23309.807
235,2015-06-01,Weekly,36096,35466.1
235,2015-06-08,Weekly,26185,24803.88
235,2015-06-15,Weekly,40114,36265.336
235,2015-06-22,Weekly,23759,25940.254
235,2015-06-29,Weekly,43474,40279.07
235,2015-07-06,Weekly,24921,25949.816
235,2015-07-13,Weekly,36290,39385.7
235,2015-07-20,Weekly,27205,25696.2
235,2015-07-27,Weekly,34738,37472.625
236,2015-05-04,Weekly,51794,49115.582
236,2015-05-11,Weekly,35259,34425.902
236,2015-05-18,Weekly,49747,48421.15
236,2015-05-25,Weekly,38323,33109.56
236,2015-06-01,Weekly,52025,53398.81
236,2015-06-08,Weekly,39652,36548.902
236,2015-06-15,Weekly,47980,51052.0
236,2015-06-22,Weekly,35171,36937.87
236,2015-06-29,Weekly,54740,52033.316
236,2015-07-06,Weekly,41103,37656.387
236,2015-07-13,Weekly,49499,52257.316
236,2015-07-20,Weekly,36650,35727.996
236,2015-07-27,Weekly,43908,47975.89
237,2015-05-04,Weekly,31818,31807.615
237,2015-05-11,Weekly,23747,22450.125
237,2015-05-18,Weekly,30077,30281.314
237,2015-05-25,Weekly,24131,21449.227
237,2015-06-01,Weekly,30367,32699.016
237,2015-06-08,Weekly,28700,23370.049
237,2015-06-15,Weekly,30110,31343.309
237,2015-06-22,Weekly,25255,24662.639
237,2015-06-29,Weekly,31116,33299.35
237,2015-07-06,Weekly,28773,24966.836
237,2015-07-13,Weekly,30829,32819.6
237,2015-07-20,Weekly,23726,23616.477
237,2015-07-27,Weekly,23600,29808.316
238,2015-05-04,Weekly,51957,50578.258
238,2015-05-11,Weekly,35031,34791.863
238,2015-05-18,Weekly,48109,49427.152
238,2015-05-25,Weekly,36055,33369.707
238,2015-06-01,Weekly,45826,48353.32
238,2015-06-08,Weekly,39264,37032.473
238,2015-06-15,Weekly,48977,48278.273
238,2015-06-22,Weekly,37562,36924.242
238,2015-06-29,Weekly,52932,49324.7
238,2015-07-06,Weekly,37126,37143.87
238,2015-07-13,Weekly,44943,47196.09
238,2015-07-20,Weekly,35044,33489.164
238,2015-07-27,Weekly,44318,48224.934
239,2015-05-04,Weekly,37972,36020.617
239,2015-05-11,Weekly,25464,24651.469
239,2015-05-18,Weekly,35542,34869.777
239,2015-05-25,Weekly,25352,24826.783
239,2015-06-01,Weekly,36941,34991.29
239,2015-06-08,Weekly,27426,25609.887
239,2015-06-15,Weekly,38601,36338.13
239,2015-06-22,Weekly,26600,26543.465
239,2015-06-29,Weekly,38803,38126.29
239,2015-07-06,Weekly,26886,25878.025
239,2015-07-13,Weekly,35157,35892.836
239,2015-07-20,Weekly,24023,24985.385
239,2015-07-27,Weekly,30730,34029.348
240,2015-05-04,Weekly,33505,33072.844
240,2015-05-11,Weekly,25016,23254.293
240,2015-05-18,Weekly,32743,32207.246
240,2015-05-25,Weekly,23567,22227.367
240,2015-06-01,Weekly,34316,35345.883
240,2015-06-08,Weekly,27042,24353.135
240,2015-06-15,Weekly,33626,33740.03
240,2015-06-22,Weekly,25582,24943.44
240,2015-06-29,Weekly,35221,35387.8
240,2015-07-06,Weekly,27702,25195.324
240,2015-07-13,Weekly,32039,35042.42
240,2015-07-20,Weekly,22320,23549.992
240,2015-07-27,Weekly,25414,31050.217
241,2015-05-04,Weekly,46728,46027.6
241,2015-05-11,Weekly,32986,31844.285
241,2015-05-18,Weekly,43689,44622.3
241,2015-05-25,Weekly,33683,31179.809
241,2015-06-01,Weekly,44988,45048.78
241,2015-06-08,Weekly,36384,33075.125
241,2015-06-15,Weekly,47090,46398.6
241,2015-06-22,Weekly,34089,33798.195
241,2015-06-29,Weekly,45604,47569.562
241,2015-07-06,Weekly,33898,33179.258
241,2015-07-13,Weekly,42276,44252.176
241,2015-07-20,Weekly,33572,31936.332
241,2015-07-27,Weekly,36398,43048.84
242,2015-05-04,Weekly,29522,27662.69
242,2015-05-11,Weekly,17754,18398.072
242,2015-05-18,Weekly,27888,27464.92
242,2015-05-25,Weekly,17040,18120.629
242,2015-06-01,Weekly,27173,26033.53
242,2015-06-08,Weekly,19285,18477.746
242,2015-06-15,Weekly,29493,26868.549
242,2015-06-22,Weekly,16881,19196.441
242,2015-06-29,Weekly,31608,30844.166
242,2015-07-06,Weekly,20009,19036.32
242,2015-07-13,Weekly,29440,29534.451
242,2015-07-20,Weekly,18721,19122.465
242,2015-07-27,Weekly,26332,27307.898
243,2015-05-04,Weekly,49907,47221.215
243,2015-05-11,Weekly,30896,32382.242
243,2015-05-18,Weekly,46620,46053.246
243,2015-05-25,Weekly,29860,30326.145
243,2015-06-01,Weekly,43232,43835.656
243,2015-06-08,Weekly,32062,35713.973
243,2015-06-15,Weekly,49267,45484.516
243,2015-06-22,Weekly,29837,32180.426
243,2015-06-29,Weekly,49110,50128.965
243,2015-07-06,Weekly,31383,32354.854
243,2015-07-13,Weekly,46537,47999.934
243,2015-07-20,Weekly,31711,31750.785
243,2015-07-27,Weekly,51480,49163.613
244,2015-05-04,Weekly,39285,38187.67
244,2015-05-11,Weekly,24253,24836.504
244,2015-05-18,Weekly,36285,36123.504
244,2015-05-25,Weekly,23896,24295.516
244,2015-06-01,Weekly,37256,35126.26
244,2015-06-08,Weekly,23657,24824.637
244,2015-06-15,Weekly,40757,36472.66
244,2015-06-22,Weekly,24792,25555.635
244,2015-06-29,Weekly,39910,38492.613
244,2015-07-06,Weekly,22687,25087.975
244,2015-07-13,Weekly,39111,36005.195
244,2015-07-20,Weekly,22523,23784.523
244,2015-07-27,Weekly,33854,35102.285
245,2015-05-04,Weekly,61319,60603.926
245,2015-05-11,Weekly,45969,43384.973
245,2015-05-18,Weekly,61474,59186.94
245,2015-05-25,Weekly,48006,42654.23
245,2015-06-01,Weekly,54683,61479.902
245,2015-06-08,Weekly,53321,45750.15
245,2015-06-15,Weekly,59555,61980.277
245,2015-06-22,Weekly,48654,47558.29
245,2015-06-29,Weekly,66231,65824.61
245,2015-07-06,Weekly,53382,48694.008
245,2015-07-13,Weekly,63314,65780.516
245,2015-07-20,Weekly,54972,49212.523
245,2015-07-27,Weekly,51773,61418.71
246,2015-05-04,Weekly,50075,47298.73
246,2015-05-11,Weekly,32906,32609.121
246,2015-05-18,Weekly,45484,45732.418
246,2015-05-25,Weekly,36435,31939.553
246,2015-06-01,Weekly,49899,51494.023
246,2015-06-08,Weekly,36689,34505.9
246,2015-06-15,Weekly,45811,48203.95
246,2015-06-22,Weekly,35774,34696.473
246,2015-06-29,Weekly,50626,51311.047
246,2015-07-06,Weekly,39161,35346.02
246,2015-07-13,Weekly,50917,49734.418
246,2015-07-20,Weekly,36132,34564.695
246,2015-07-27,Weekly,41538,47043.805
247,2015-05-04,Weekly,58359,60496.695
247,2015-05-11,Weekly,38528,38662.09
247,2015-05-18,Weekly,54786,57436.035
247,2015-05-25,Weekly,40125,38063.203
247,2015-06-01,Weekly,55882,58007.445
247,2015-06-08,Weekly,40927,40769.59
247,2015-06-15,Weekly,56580,57094.86
247,2015-06-22,Weekly,35315,40615.164
247,2015-06-29,Weekly,58265,62130.12
247,2015-07-06,Weekly,40743,39980.203
247,2015-07-13,Weekly,56544,57575.42
247,2015-07-20,Weekly,38806,40592.457
247,2015-07-27,Weekly,54194,55923.598
248,2015-05-04,Weekly,50762,53704.184
248,2015-05-11,Weekly,36639,36136.18
248,2015-05-18,Weekly,48238,49637.258
248,2015-05-25,Weekly,38250,34640.453
248,2015-06-01,Weekly,52915,56095.65
248,2015-06-08,Weekly,39186,38084.055
248,2015-06-15,Weekly,49389,52396.637
248,2015-06-22,Weekly,39523,37911.766
248,2015-06-29,Weekly,57368,56262.684
248,2015-07-06,Weekly,44647,38736.965
248,2015-07-13,Weekly,51231,53744.938
248,2015-07-20,Weekly,43504,38179.184
248,2015-07-27,Weekly,44929,51390.402
249,2015-05-04,Weekly,35985,35503.367
249,2015-05-11,Weekly,25253,24755.02
249,2015-05-18,Weekly,33416,34037.1
249,2015-05-25,Weekly,28099,24735.682
249,2015-06-01,Weekly,36372,36765.355
249,2015-06-08,Weekly,27427,26644.451
249,2015-06-15,Weekly,35529,35558.004
249,2015-06-22,Weekly,25251,26774.662
249,2015-06-29,Weekly,40385,37358.65
249,2015-07-06,Weekly,29031,26900.016
249,2015-07-13,Weekly,37652,37692.246
249,2015-07-20,Weekly,27060,25678.535
249,2015-07-27,Weekly,30579,36006.117
250,2015-05-04,Weekly,62690,66050.17
250,2015-05-11,Weekly,40883,39695.215
250,2015-05-18,Weekly,59687,60785.176
250,2015-05-25,Weekly,41383,39306.844
250,2015-06-01,Weekly,59001,62135.63
250,2015-06-08,Weekly,45050,41809.96
250,2015-06-15,Weekly,63021,62437.453
250,2015-06-22,Weekly,40100,42295.48
250,2015-06-29,Weekly,62072,66910.234
250,2015-07-06,Weekly,42887,42229.41
250,2015-07-13,Weekly,61455,62186.504
250,2015-07-20,Weekly,43761,42311.363
250,2015-07-27,Weekly,61264,59691.633
251,2015-05-04,Weekly,130572,127822.11
251,2015-05-11,Weekly,96445,91332.51
251,2015-05-18,Weekly,123441,119597.02
251,2015-05-25,Weekly,96459,86839.555
251,2015-06-01,Weekly,118524,125200.234
251,2015-06-08,Weekly,108125,89999.18
251,2015-06-15,Weekly,130909,117867.836
251,2015-06-22,Weekly,107138,98813.42
251,2015-06-29,Weekly,128212,129605.05
251,2015-07-06,Weekly,101548,102644.61
251,2015-07-13,Weekly,117283,117903.55
251,2015-07-20,Weekly,94252,88474.04
251,2015-07-27,Weekly,102901,99496.2
252,2015-05-04,Weekly,71781,74465.2
252,2015-05-11,Weekly,46322,45218.727
252,2015-05-18,Weekly,66770,70708.14
252,2015-05-25,Weekly,47475,45363.188
252,2015-06-01,Weekly,68631,73403.82
252,2015-06-08,Weekly,52588,47153.758
252,2015-06-15,Weekly,73394,71186.81
252,2015-06-22,Weekly,50042,48024.855
252,2015-06-29,Weekly,78012,76952.42
252,2015-07-06,Weekly,51461,49569.168
252,2015-07-13,Weekly,68246,70963.99
252,2015-07-20,Weekly,49344,46838.07
252,2015-07-27,Weekly,67213,67897.62
253,2015-05-04,Weekly,39236,40494.36
253,2015-05-11,Weekly,23140,25470.902
253,2015-05-18,Weekly,36846,37723.67
253,2015-05-25,Weekly,24904,24178.6
253,2015-06-01,Weekly,39584,35336.43
253,2015-06-08,Weekly,26474,25987.258
253,2015-06-15,Weekly,41598,38466.535
253,2015-06-22,Weekly,25093,26806.945
253,2015-06-29,Weekly,42293,40451.383
253,2015-07-06,Weekly,26835,26230.203
253,2015-07-13,Weekly,37344,38017.156
253,2015-07-20,Weekly,24775,25262.484
253,2015-07-27,Weekly,38891,37203.027
254,2015-05-04,Weekly,23117,21936.24
254,2015-05-11,Weekly,14572,14821.536
254,2015-05-18,Weekly,21045,20400.11
254,2015-05-25,Weekly,16233,14694.688
254,2015-06-01,Weekly,22493,21336.248
254,2015-06-08,Weekly,15640,16015.418
254,2015-06-15,Weekly,22755,21517.229
254,2015-06-22,Weekly,15434,16052.047
254,2015-06-29,Weekly,20065,23522.05
254,2015-07-06,Weekly,16328,15697.964
254,2015-07-13,Weekly,20582,20867.938
254,2015-07-20,Weekly,16035,15437.6455
254,2015-07-27,Weekly,19531,19731.084
255,2015-05-04,Weekly,43774,45784.637
255,2015-05-11,Weekly,31349,30355.426
255,2015-05-18,Weekly,43792,42655.125
255,2015-05-25,Weekly,31611,30305.672
255,2015-06-01,Weekly,41755,42514.43
255,2015-06-08,Weekly,33860,31311.066
255,2015-06-15,Weekly,43974,43496.664
255,2015-06-22,Weekly,33124,32544.43
255,2015-06-29,Weekly,45388,44894.734
255,2015-07-06,Weekly,32524,32390.895
255,2015-07-13,Weekly,40804,42655.113
255,2015-07-20,Weekly,29764,30816.705
255,2015-07-27,Weekly,39732,42282.98
256,2015-05-04,Weekly,57337,59653.668
256,2015-05-11,Weekly,37341,37731.99
256,2015-05-18,Weekly,53416,57220.465
256,2015-05-25,Weekly,42559,37168.4
256,2015-06-01,Weekly,52951,57216.27
256,2015-06-08,Weekly,42968,40371.08
256,2015-06-15,Weekly,57637,55855.395
256,2015-06-22,Weekly,42149,41997.51
256,2015-06-29,Weekly,59651,60739.715
256,2015-07-06,Weekly,41973,41149.918
256,2015-07-13,Weekly,52604,56994.348
256,2015-07-20,Weekly,36619,39654.76
256,2015-07-27,Weekly,51787,53890.023
257,2015-05-04,Weekly,34213,33094.535
257,2015-05-11,Weekly,23892,22904.232
257,2015-05-18,Weekly,33719,31719.479
257,2015-05-25,Weekly,24670,22146.652
257,2015-06-01,Weekly,35580,35960.5
257,2015-06-08,Weekly,25660,24657.873
257,2015-06-15,Weekly,30903,34345.52
257,2015-06-22,Weekly,24710,24706.695
257,2015-06-29,Weekly,36387,35488.1
257,2015-07-06,Weekly,26689,24807.256
257,2015-07-13,Weekly,34955,34893.77
257,2015-07-20,Weekly,24241,23289.705
257,2015-07-27,Weekly,29579,32193.732
258,2015-05-04,Weekly,36383,36531.387
258,2015-05-11,Weekly,27963,26466.803
258,2015-05-18,Weekly,40324,35288.39
258,2015-05-25,Weekly,27825,25699.543
258,2015-06-01,Weekly,34889,36125.742
258,2015-06-08,Weekly,31913,29922.264
258,2015-06-15,Weekly,36662,38117.168
258,2015-06-22,Weekly,29860,28641.55
258,2015-06-29,Weekly,39480,39044.707
258,2015-07-06,Weekly,30952,28881.258
